id,original_question,has_web_search,web_context_snippet,rewritten_query,total_cost_time_sec,error,top_1_id,top_1_title,top_1_content,top_1_score,top_2_id,top_2_title,top_2_content,top_2_score,top_3_id,top_3_title,top_3_content,top_3_score,top_4_id,top_4_title,top_4_content,top_4_score,top_5_id,top_5_title,top_5_content,top_5_score,hit@5,recall@5,precision@5,mrr,retrieval_time_sec
241,我是芯启源的员工，最近公司强制裁员的手段太恶劣了，网上都曝光了。我们这种被逼迫签字离职的员工该怎么维权？还能要回欠薪吗？,True," 近日,有自称是南京芯启源半导体员工的网友爆料称,自今年3月以来,该公司出现拖欠工资、强制裁员且不提...",芯启源 拖欠工资 强制裁员 违法解除劳动合同 劳动仲裁 维权 欠薪 经济补偿 年终奖 绩效奖金,4.41,,27558,保障农民工工资支付条例,合伙企业、个人独资企业、个体经济组织等用人单位拖欠农民工工资的，应当依法予以清偿；不清偿的，由出资人依法清偿。,0.1939,27557,保障农民工工资支付条例,用人单位将工作任务发包给个人或者不具备合法经营资格的单位，导致拖欠所招用农民工工资的，依照有关法律规定执行。 用人单位允许个人、不具备合法经营资格或者未取得相应资质的单位以用人单位的名义对外经营，导致拖欠所招用农民工工资的，由用人单位清偿，并可以依法进行追偿。,0.1415,27556,保障农民工工资支付条例,用工单位使用个人、不具备合法经营资格的单位或者未依法取得劳务派遣许可证的单位派遣的农民工，拖欠农民工工资的，由用工单位清偿，并可以依法进行追偿。,0.084,27586,保障农民工工资支付条例,用人单位拖欠农民工工资，情节严重或者造成严重不良社会影响的，有关部门应当将该用人单位及其法定代表人或者主要负责人、直接负责的主管人员和其他直接责任人员列入拖欠农民工工资失信联合惩戒对象名单，在政府资金支持、政府采购、招投标、融资贷款、市场准入、税收优惠、评优评先、交通出行等方面依法依规予以限制。 拖欠农民工工资需要列入失信联合惩戒名单的具体情形，由国务院人力资源社会保障行政部门规定。,0.0831,5261,中华人民共和国劳动合同法(2012修正),【劳动报酬】用人单位应当按照劳动合同约定和国家规定，向劳动者及时足额支付劳动报酬。 用人单位拖欠或者未足额支付劳动报酬的，劳动者可以依法向当地人民法院申请支付令，人民法院应当依法发出支付令。,0.0667,0,0,0.0,0,2.2462
242,我打算从影石创新离职，结果遇到最近网上爆出的那个变态竞业协议操作，这合法吗？我能拒赔违约金吗？,True," 离职签竞业协议通常是合法的。根据法律规定,用人单位与劳动者可以在劳动合同中约定保守用人单位的商业秘...",影石创新 竞业协议 离职 违约金 合法 拒赔 竞业限制 经济补偿 保密义务 劳动争议,3.2,,52389,最高人民法院关于审理劳动争议案件适用法律问题的解释(二),劳动者违反有效的竞业限制约定，用人单位请求劳动者按照约定返还已经支付的经济补偿并支付违约金的，人民法院依法予以支持。,0.8133,5254,中华人民共和国劳动合同法(2012修正),【保密义务和竞业限制】用人单位与劳动者可以在劳动合同中约定保守用人单位的商业秘密和与知识产权相关的保密事项。 对负有保密义务的劳动者，用人单位可以在劳动合同或者保密协议中与劳动者约定竞业限制条款，并约定在解除或者终止劳动合同后，在竞业限制期限内按月给予劳动者经济补偿。劳动者违反竞业限制约定的，应当按照约定向用人单位支付违约金。,0.5957,52388,最高人民法院关于审理劳动争议案件适用法律问题的解释(二),用人单位与高级管理人员、高级技术人员和其他负有保密义务的人员约定在职期间竞业限制条款，劳动者以不得约定在职期间竞业限制、未支付经济补偿为由请求确认竞业限制条款无效的，人民法院不予支持。,0.5733,5255,中华人民共和国劳动合同法(2012修正),【竞业限制的范围和期限】竞业限制的人员限于用人单位的高级管理人员、高级技术人员和其他负有保密义务的人员。竞业限制的范围、地域、期限由用人单位与劳动者约定，竞业限制的约定不得违反法律、法规的规定。 在解除或者终止劳动合同后，前款规定的人员到与本单位生产或者经营同类产品、从事同类业务的有竞争关系的其他用人单位，或者自己开业生产或者经营同类产品、从事同类业务的竞业限制期限，不得超过二年。,0.3056,5321,中华人民共和国劳动合同法(2012修正),【劳动者的赔偿责任】劳动者违反本法规定解除劳动合同，或者违反劳动合同中约定的保密义务或者竞业限制，给用人单位造成损失的，应当承担赔偿责任。,0.2285,0,0,0.0,0,0.8268
245,我是宾理汽车的员工，跟最近新闻里说的一样，已经被欠薪很久了，连社保都断了，我想依法解除合同并拿回钱，该怎么走程序？,True," 据宾理汽车一员工向媒体透露,自2024年1月起,公司以“资金紧张”为由缓发工资,仅在当年4月补发1...",宾理汽车 欠薪 断缴社保 解除劳动合同 经济补偿金 维权程序,3.14,,42684,中华人民共和国劳动合同法实施条例,用人单位违反劳动合同法的规定解除或者终止劳动合同，依照劳动合同法第八十七条的规定支付了赔偿金的，不再支付经济补偿。赔偿金的计算年限自用工之日起计算。,0.3315,15752,中华人民共和国劳动法(2018修正),用人单位依据本法第二十四条、第二十六条、第二十七条的规定解除劳动合同的，应当依照国家有关规定给予经济补偿。,0.2906,52393,最高人民法院关于审理劳动争议案件适用法律问题的解释(二),用人单位与劳动者约定或者劳动者向用人单位承诺无需缴纳社会保险费的，人民法院应当认定该约定或者承诺无效。用人单位未依法缴纳社会保险费，劳动者根据劳动合同法第三十八条第一款第三项规定请求解除劳动合同、由用人单位支付经济补偿的，人民法院依法予以支持。 有前款规定情形，用人单位依法补缴社会保险费后，请求劳动者返还已支付的社会保险费补偿的，人民法院依法予以支持。,0.2827,5318,中华人民共和国劳动合同法(2012修正),【违反解除或者终止劳动合同的法律责任】用人单位违反本法规定解除或者终止劳动合同的，应当依照本法第四十七条规定的经济补偿标准的二倍向劳动者支付赔偿金。,0.1224,42681,中华人民共和国劳动合同法实施条例,以完成一定工作任务为期限的劳动合同因任务完成而终止的，用人单位应当依照劳动合同法第四十七条的规定向劳动者支付经济补偿。,0.1142,0,0,0.0,0,0.6914
246,我看到李佳琦直播间带货的花西子眉笔最近被曝光，可以赔钱吗？,True," 有媒体报道称,2023年9月10日,知名主播李佳琦带货直播花西子一款价值79元的眉笔时,网友质疑花...",花西子 李佳琦 不正当竞争纠纷 商业诋毁 网络侵权 名誉权 赔偿,2.88,,51706,最高人民法院关于适用《中华人民共和国反不正当竞争法》若干问题的解释,当事人主张经营者实施了反不正当竞争法第十一条规定的商业诋毁行为的，应当举证证明其为该商业诋毁行为的特定损害对象。,0.6829,51710,最高人民法院关于适用《中华人民共和国反不正当竞争法》若干问题的解释,对于反不正当竞争法第二条、第八条、第十一条、第十二条规定的不正当竞争行为，权利人因被侵权所受到的实际损失、侵权人因侵权所获得的利益难以确定，当事人主张依据反不正当竞争法第十七条第四款确定赔偿数额的，人民法院应予支持。,0.5886,22910,企业名称登记管理规定(2020修订),利用企业名称实施不正当竞争等行为的，依照有关法律、行政法规的规定处理。,0.4166,49386,最高人民法院关于审理注册商标、企业名称与在先权利冲突的民事纠纷案件若干问题的规定(2020修正),被诉企业名称侵犯注册商标专用权或者构成不正当竞争的，人民法院可以根据原告的诉讼请求和案件具体情况，确定被告承担停止使用、规范使用等民事责任。,0.3034,49384,最高人民法院关于审理注册商标、企业名称与在先权利冲突的民事纠纷案件若干问题的规定(2020修正),原告以他人企业名称与其在先的企业名称相同或者近似，足以使相关公众对其商品的来源产生混淆，违反反不正当竞争法第六条第（二）项的规定为由提起诉讼，符合民事诉讼法第一百一十九条规定的，人民法院应当受理。,0.2874,0,0,0.0,0,0.6065
247,看了打假博主的视频才发现，我在东北雨姐直播间买的油污净也是缺斤少两的。遇到这种网红带货翻车的情况，我能不能要求惩罚性赔偿？,True," 2024年10月,消费维权类博主王先生(网名:蛙哥出击)发布了最新一期打假视频,曝光了“东北雨姐”...",东北雨姐 网红带货 油污净 短斤少两 缺斤少两 惩罚性赔偿 消费者维权 直播带货 虚假宣传,3.84,,51287,最高人民法院关于审理网络消费纠纷案件适用法律若干问题的规定(一),平台内经营者开设网络直播间销售商品，其工作人员在网络直播中因虚假宣传等给消费者造成损害，消费者主张平台内经营者承担赔偿责任的，人民法院应予支持。,0.3271,51289,最高人民法院关于审理网络消费纠纷案件适用法律若干问题的规定(一),网络直播营销平台经营者通过网络直播方式开展自营业务销售商品，消费者主张其承担商品销售者责任的，人民法院应予支持。,0.1614,51291,最高人民法院关于审理网络消费纠纷案件适用法律若干问题的规定(一),网络直播营销平台经营者对依法需取得食品经营许可的网络直播间的食品经营资质未尽到法定审核义务，使消费者的合法权益受到损害，消费者依据食品安全法第一百三十一条等规定主张网络直播营销平台经营者与直播间运营者承担连带责任的，人民法院应予支持。,0.1179,51293,最高人民法院关于审理网络消费纠纷案件适用法律若干问题的规定(一),直播间运营者知道或者应当知道经营者提供的商品不符合保障人身、财产安全的要求，或者有其他侵害消费者合法权益行为，仍为其推广，给消费者造成损害，消费者依据民法典第一千一百六十八条等规定主张直播间运营者与提供该商品的经营者承担连带责任的，人民法院应予支持。,0.1065,51290,最高人民法院关于审理网络消费纠纷案件适用法律若干问题的规定(一),网络直播间销售商品损害消费者合法权益，网络直播营销平台经营者不能提供直播间运营者的真实姓名、名称、地址和有效联系方式的，消费者依据消费者权益保护法第四十四条规定向网络直播营销平台经营者请求赔偿的，人民法院应予支持。网络直播营销平台经营者承担责任后，向直播间运营者追偿的，人民法院应予支持。,0.0905,0,0,0.0,0,0.8596
248,我买了不少315晚会曝光的那种川渝‘漂白凤爪’，确实拉肚子了。我该去哪里起诉，能要求多重赔偿？,True, 央视315晚会曝光的涉事企业包括四川省蜀福香食品有限责任公司与重庆市曾巧食品有限公司。...,漂白鸡爪 315晚会 蜀福香食品 曾巧食品 食品安全法 惩罚性赔偿 退一赔十 消费者维权 12315投诉 民事诉讼,3.22,,47519,最高人民法院关于审理食品药品惩罚性赔偿纠纷案件适用法律若干问题的解释,经营明知是不符合食品安全标准的食品或者明知是假药、劣药仍然销售、使用的行为构成欺诈，购买者选择依照食品安全法第一百四十八条第二款、药品管理法第一百四十四条第三款或者消费者权益保护法第五十五条第一款规定起诉请求经营者承担惩罚性赔偿责任的，人民法院应予支持。 购买者依照食品安全法第一百四十八条第二款或者药品管理法第一百四十四条第三款规定起诉请求经营者承担惩罚性赔偿责任，人民法院经审理认为购买者请求不成立但经营者行为构成欺诈，购买者变更为依照消费者权益保护法第五十五条第一款规定请求经营者承担惩罚性赔偿责任的，人民法院应当准许。,0.1243,45633,最高人民法院关于审理食品安全民事纠纷案件适用法律若干问题的解释(一),生产经营未标明生产者名称、地址、成分或者配料表，或者未清晰标明生产日期、保质期的预包装食品，消费者主张生产者或者经营者依据食品安全法第一百四十八条第二款规定承担惩罚性赔偿责任的，人民法院应予支持，但法律、行政法规、食品安全国家标准对标签标注事项另有规定的除外。,0.1193,47515,最高人民法院关于审理食品药品惩罚性赔偿纠纷案件适用法律若干问题的解释,食品不符合食品中危害人体健康物质的限量规定，食品添加剂的品种、使用范围、用量要求，特定人群的主辅食品的营养成分要求，与卫生、营养等食品安全要求有关的标签、标志、说明书要求以及与食品安全有关的质量要求等方面的食品安全标准，购买者依照食品安全法第一百四十八条第二款规定请求生产者或者经营者承担惩罚性赔偿责任的，人民法院应予支持。,0.0972,47524,最高人民法院关于审理食品药品惩罚性赔偿纠纷案件适用法律若干问题的解释,购买者明知所购买食品不符合食品安全标准，在短时间内多次购买，并多次依照食品安全法第一百四十八条第二款规定就同一不符合食品安全标准的食品起诉请求同一生产者或者经营者支付惩罚性赔偿金的，人民法院应当在合理生活消费需要范围内依法支持其诉讼请求。 人民法院可以综合保质期、普通消费者通常消费习惯、购买者的购买频次等因素认定购买者每次起诉的食品数量是否超出合理生活消费需要。,0.0957,9096,中华人民共和国食品安全法(2025修正),违反本法规定，在广告中对食品作虚假宣传，欺骗消费者，或者发布未取得批准文件、广告内容与批准文件不一致的保健食品广告的，依照《中华人民共和国广告法》的规定给予处罚。 广告经营者、发布者设计、制作、发布虚假食品广告，使消费者的合法权益受到损害的，应当与食品生产经营者承担连带责任。 社会团体或者其他组织、个人在虚假广告或者其他虚假宣传中向消费者推荐食品，使消费者的合法权益受到损害的，应当与食品生产经营者承担连带责任。 违反本法规定，食品安全监督管理等部门、食品检验机构、食品行业协会以广告或者其他形式向消费者推荐食品，消费者组织以收取费用或者其他牟取利益的方式向消费者推荐食品的，由有关主管部门没收违法所得，依法对直接负责的主管人员和其他直接责任人员给予记大过、降级或者撤职处分；情节严重的，给予开除处分。 对食品作虚假宣传且情节严重的，由省级以上人民政府食品安全监督管理部门决定暂停销售该食品，并向社会公布；仍然销售该食品的，由县级以上人民政府食品安全监督管理部门没收违法所得和违法销售的食品，并处二万元以上五万元以下罚款。,0.0665,0,0,0.0,0,1.6565
250,最近上海那个职业打假人买过期咸鸭蛋分单结账的案子判了，索赔几万法院不支持。我也是搞职业打假的，请问现在法律对这种‘知假买假’到底是怎么认定的？,True," 虽然没有实质性索赔成功案例,但行为模式符合职业打假人的特征。 最终,法院认定张先生并非为生活消费需...",职业打假人 知假买假 过期食品 分单结账 消费者权益保护法 惩罚性赔偿 消费行为认定,3.49,,47519,最高人民法院关于审理食品药品惩罚性赔偿纠纷案件适用法律若干问题的解释,经营明知是不符合食品安全标准的食品或者明知是假药、劣药仍然销售、使用的行为构成欺诈，购买者选择依照食品安全法第一百四十八条第二款、药品管理法第一百四十四条第三款或者消费者权益保护法第五十五条第一款规定起诉请求经营者承担惩罚性赔偿责任的，人民法院应予支持。 购买者依照食品安全法第一百四十八条第二款或者药品管理法第一百四十四条第三款规定起诉请求经营者承担惩罚性赔偿责任，人民法院经审理认为购买者请求不成立但经营者行为构成欺诈，购买者变更为依照消费者权益保护法第五十五条第一款规定请求经营者承担惩罚性赔偿责任的，人民法院应当准许。,0.8031,47524,最高人民法院关于审理食品药品惩罚性赔偿纠纷案件适用法律若干问题的解释,购买者明知所购买食品不符合食品安全标准，在短时间内多次购买，并多次依照食品安全法第一百四十八条第二款规定就同一不符合食品安全标准的食品起诉请求同一生产者或者经营者支付惩罚性赔偿金的，人民法院应当在合理生活消费需要范围内依法支持其诉讼请求。 人民法院可以综合保质期、普通消费者通常消费习惯、购买者的购买频次等因素认定购买者每次起诉的食品数量是否超出合理生活消费需要。,0.7607,9745,中华人民共和国产品质量法(2018修正),知道或者应当知道属于本法规定禁止生产、销售的产品而为其提供运输、保管、仓储等便利条件的，或者为以假充真的产品提供制假生产技术的，没收全部运输、保管、仓储或者提供制假生产技术的收入，并处违法收入百分之五十以上三倍以下的罚款；构成犯罪的，依法追究刑事责任。,0.7266,45629,最高人民法院关于审理食品安全民事纠纷案件适用法律若干问题的解释(一),消费者认为生产经营者生产经营不符合食品安全标准的食品同时构成欺诈的，有权选择依据食品安全法第一百四十八条第二款或者消费者权益保护法第五十五条第一款规定主张食品生产者或者经营者承担惩罚性赔偿责任。,0.5986,2299,中华人民共和国消费者权益保护法(2013修正),经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍；增加赔偿的金额不足五百元的，为五百元。法律另有规定的，依照其规定。 经营者明知商品或者服务存在缺陷，仍然向消费者提供，造成消费者或者其他受害人死亡或者健康严重损害的，受害人有权要求经营者依照本法第四十九条、第五十一条等法律规定赔偿损失，并有权要求所受损失二倍以下的惩罚性赔偿。,0.5345,0,0,0.0,0,1.0879
251,我前几天遇到了类似新闻里小鹏G9开着自动驾驶追尾的事故，如果交警也判了我全责，我能起诉车企系统缺陷来推翻责任吗？,False,,自动驾驶 交通事故 产品责任 系统缺陷 责任认定,3.23,,49902,最高人民法院关于审理道路交通事故损害赔偿案件适用法律若干问题的解释(2020修正),机动车存在产品缺陷导致交通事故造成损害，当事人请求生产者或者销售者依照民法典第七编第四章的规定承担赔偿责任的，人民法院应予支持。,0.8078,18834,中华人民共和国民法典,因产品缺陷危及他人人身、财产安全的，被侵权人有权请求生产者、销售者承担停止侵害、排除妨碍、消除危险等侵权责任。,0.1035,30126,缺陷汽车产品召回管理条例(2019修订),生产者依照本条例召回缺陷汽车产品，不免除其依法应当承担的责任。 汽车产品存在本条例规定的缺陷以外的质量问题的，车主有权依照产品质量法、消费者权益保护法等法律、行政法规和国家有关规定以及合同约定，要求生产者、销售者承担修理、更换、退货、赔偿损失等相应的法律责任。,0.0566,9725,中华人民共和国产品质量法(2018修正),因产品存在缺陷造成人身、缺陷产品以外的其他财产(以下简称他人财产)损害的，生产者应当承担赔偿责任。 生产者能够证明有下列情形之一的，不承担赔偿责任： (一)未将产品投入流通的； (二)产品投入流通时，引起损害的缺陷尚不存在的； (三)将产品投入流通时的科学技术水平尚不能发现缺陷的存在的。,0.0517,18831,中华人民共和国民法典,因产品存在缺陷造成他人损害的，生产者应当承担侵权责任。,0.0441,0,0,0.0,0,0.5505
252,我前几天在株洲遇到了类似新闻里哈啰自动驾驶出租车撞人的事故，这种无人驾驶车出了事，法律上到底归谁赔？,True," 自动驾驶商业化提速之际,哈啰株洲Robotaxi的一起伤人事故,再度将技术成熟度与安全边界的疑问推...",哈啰出行 Robotaxi 自动驾驶 事故责任 侵权赔偿 L4级别 安全员 运营方 责任主体,3.6,,18865,中华人民共和国民法典,从事高度危险作业造成他人损害的，应当承担侵权责任。,0.1084,18873,中华人民共和国民法典,承担高度危险责任，法律规定赔偿限额的，依照其规定，但是行为人有故意或者重大过失的除外。,0.0657,18869,中华人民共和国民法典,从事高空、高压、地下挖掘活动或者使用高速轨道运输工具造成他人损害的，经营者应当承担侵权责任；但是，能够证明损害是因受害人故意或者不可抗力造成的，不承担责任。被侵权人对损害的发生有重大过失的，可以减轻经营者的责任。,0.0351,2135,中华人民共和国道路交通安全法(2021修正),对六个月内发生二次以上特大交通事故负有主要责任或者全部责任的专业运输单位，由公安机关交通管理部门责令消除安全隐患，未消除安全隐患的机动车，禁止上道路行驶。,0.0237,23394,关键信息基础设施安全保护条例,运营者应当设置专门安全管理机构，并对专门安全管理机构负责人和关键岗位人员进行安全背景审查。审查时，公安机关、国家安全机关应当予以协助。,0.0175,0,0,0.0,0,0.5503
254,我看了最近理想L6那个辅助驾驶失控撞车的案子，我也遇到了类似情况。如果我起诉，能强行要求理想公司给我提供后台事故原始数据作为证据吗？,True,"据媒体报道,2026年1月,周女士驾驶的理想L6 Pro汽车在开启导航辅助驾驶(NOA)的状态下,于...",理想汽车 L6 辅助驾驶 NOA 事故 数据提供 证据保全 传感器局限性 产品质量责任,3.03,,49902,最高人民法院关于审理道路交通事故损害赔偿案件适用法律若干问题的解释(2020修正),机动车存在产品缺陷导致交通事故造成损害，当事人请求生产者或者销售者依照民法典第七编第四章的规定承担赔偿责任的，人民法院应予支持。,0.1221,47199,最高人民法院、最高人民检察院关于办理危害生产安全刑事案件适用法律若干问题的解释,生产不符合保障人身、财产安全的国家标准、行业标准的安全设备，或者明知安全设备不符合保障人身、财产安全的国家标准、行业标准而进行销售，致使发生安全事故，造成严重后果的，依照刑法第一百四十六条的规定，以生产、销售不符合安全标准的产品罪定罪处罚。,0.028,40633,生产安全事故报告和调查处理条例,事故报告应当及时、准确、完整，任何单位和个人对事故不得迟报、漏报、谎报或者瞒报。 事故调查处理应当坚持实事求是、尊重科学的原则，及时、准确地查清事故经过、事故原因和事故损失，查明事故性质，认定事故责任，总结事故教训，提出整改措施，并对事故责任者依法追究责任。,0.028,50206,最高人民法院关于适用《中华人民共和国刑事诉讼法》的解释(2021),有关部门对事故进行调查形成的报告，在刑事诉讼中可以作为证据使用；报告中涉及专门性问题的意见，经法庭查证属实，且调查程序符合法律、有关规定的，可以作为定案的根据。,0.0129,30104,缺陷汽车产品召回管理条例(2019修订),任何单位和个人有权向产品质量监督部门投诉汽车产品可能存在的缺陷，国务院产品质量监督部门应当以便于公众知晓的方式向社会公布受理投诉的电话、电子邮箱和通信地址。 国务院产品质量监督部门应当建立缺陷汽车产品召回信息管理系统，收集汇总、分析处理有关缺陷汽车产品信息。 产品质量监督部门、汽车产品主管部门、商务主管部门、海关、公安机关交通管理部门、交通运输主管部门等有关部门应当建立汽车产品的生产、销售、进口、登记检验、维修、消费者投诉、召回等信息的共享机制。,0.0122,0,0,0.0,0,0.8679
